Id,SalePrice
1167,181356.45307917887
294,181356.45307917887
1776,181356.45307917887
540,181356.45307917887
1717,181356.45307917887
2303,181356.45307917887
116,181356.45307917887
127,181356.45307917887
1371,181356.45307917887
1014,181356.45307917887
1507,181356.45307917887
702,181356.45307917887
750,181356.45307917887
261,181356.45307917887
1559,181356.45307917887
577,181356.45307917887
2812,181356.45307917887
2080,181356.45307917887
1368,181356.45307917887
2376,181356.45307917887
659,181356.45307917887
1235,181356.45307917887
332,181356.45307917887
1917,181356.45307917887
2094,181356.45307917887
1460,181356.45307917887
1471,181356.45307917887
1509,181356.45307917887
1922,181356.45307917887
433,181356.45307917887
460,181356.45307917887
1116,181356.45307917887
1137,181356.45307917887
53,181356.45307917887
2354,181356.45307917887
1475,181356.45307917887
1761,181356.45307917887
842,181356.45307917887
2739,181356.45307917887
2509,181356.45307917887
1007,181356.45307917887
2610,181356.45307917887
1952,181356.45307917887
2719,181356.45307917887
2921,181356.45307917887
1966,181356.45307917887
292,181356.45307917887
1204,181356.45307917887
1829,181356.45307917887
2419,181356.45307917887
391,181356.45307917887
798,181356.45307917887
481,181356.45307917887
193,181356.45307917887
555,181356.45307917887
899,181356.45307917887
2357,181356.45307917887
328,181356.45307917887
1356,181356.45307917887
1154,181356.45307917887
1730,181356.45307917887
2249,181356.45307917887
1119,181356.45307917887
2856,181356.45307917887
1394,181356.45307917887
2587,181356.45307917887
61,181356.45307917887
2661,181356.45307917887
2711,181356.45307917887
1147,181356.45307917887
757,181356.45307917887
2623,181356.45307917887
2378,181356.45307917887
1413,181356.45307917887
1722,181356.45307917887
1112,181356.45307917887
1623,181356.45307917887
1201,181356.45307917887
1513,181356.45307917887
957,181356.45307917887
1171,181356.45307917887
1145,181356.45307917887
2726,181356.45307917887
703,181356.45307917887
760,181356.45307917887
1964,181356.45307917887
2512,181356.45307917887
159,181356.45307917887
1281,181356.45307917887
468,181356.45307917887
290,181356.45307917887
665,181356.45307917887
1463,181356.45307917887
1792,181356.45307917887
923,181356.45307917887
500,181356.45307917887
1408,181356.45307917887
331,181356.45307917887
170,181356.45307917887
2192,181356.45307917887
2571,181356.45307917887
2314,181356.45307917887
2647,181356.45307917887
422,181356.45307917887
2457,181356.45307917887
1838,181356.45307917887
2805,181356.45307917887
1645,181356.45307917887
1711,181356.45307917887
2825,181356.45307917887
322,181356.45307917887
2103,181356.45307917887
342,181356.45307917887
600,181356.45307917887
488,181356.45307917887
1725,181356.45307917887
2246,181356.45307917887
2847,181356.45307917887
806,181356.45307917887
530,181356.45307917887
963,181356.45307917887
2678,181356.45307917887
171,181356.45307917887
2401,181356.45307917887
805,181356.45307917887
2259,181356.45307917887
1748,181356.45307917887
1361,181356.45307917887
1677,181356.45307917887
1406,181356.45307917887
2322,181356.45307917887
688,181356.45307917887
143,181356.45307917887
804,181356.45307917887
1214,181356.45307917887
2828,181356.45307917887
1999,181356.45307917887
2467,181356.45307917887
2665,181356.45307917887
1538,181356.45307917887
398,181356.45307917887
2822,181356.45307917887
2157,181356.45307917887
1856,181356.45307917887
1269,181356.45307917887
2570,181356.45307917887
2320,181356.45307917887
1517,181356.45307917887
2304,181356.45307917887
1312,181356.45307917887
2012,181356.45307917887
506,181356.45307917887
2865,181356.45307917887
2367,181356.45307917887
554,181356.45307917887
238,181356.45307917887
1954,181356.45307917887
2488,181356.45307917887
2291,181356.45307917887
1969,181356.45307917887
2725,181356.45307917887
1482,181356.45307917887
2763,181356.45307917887
503,181356.45307917887
1584,181356.45307917887
1531,181356.45307917887
2210,181356.45307917887
459,181356.45307917887
556,181356.45307917887
1347,181356.45307917887
1290,181356.45307917887
1388,181356.45307917887
1571,181356.45307917887
2754,181356.45307917887
765,181356.45307917887
2494,181356.45307917887
2870,181356.45307917887
7,181356.45307917887
1114,181356.45307917887
2418,181356.45307917887
291,181356.45307917887
18,181356.45307917887
39,181356.45307917887
1001,181356.45307917887
2442,181356.45307917887
616,181356.45307917887
2680,181356.45307917887
1414,181356.45307917887
289,181356.45307917887
40,181356.45307917887
860,181356.45307917887
409,181356.45307917887
673,181356.45307917887
2427,181356.45307917887
2036,181356.45307917887
2564,181356.45307917887
642,181356.45307917887
1008,181356.45307917887
1908,181356.45307917887
2519,181356.45307917887
1369,181356.45307917887
2855,181356.45307917887
712,181356.45307917887
1943,181356.45307917887
1958,181356.45307917887
107,181356.45307917887
2295,181356.45307917887
704,181356.45307917887
676,181356.45307917887
259,181356.45307917887
93,181356.45307917887
106,181356.45307917887
2315,181356.45307917887
1050,181356.45307917887
1095,181356.45307917887
2709,181356.45307917887
758,181356.45307917887
1496,181356.45307917887
2370,181356.45307917887
2458,181356.45307917887
2733,181356.45307917887
161,181356.45307917887
726,181356.45307917887
845,181356.45307917887
947,181356.45307917887
2232,181356.45307917887
2563,181356.45307917887
2299,181356.45307917887
211,181356.45307917887
605,181356.45307917887
1478,181356.45307917887
2247,181356.45307917887
2274,181356.45307917887
2869,181356.45307917887
967,181356.45307917887
2656,181356.45307917887
667,181356.45307917887
1042,181356.45307917887
2023,181356.45307917887
2447,181356.45307917887
2055,181356.45307917887
2275,181356.45307917887
2204,181356.45307917887
1563,181356.45307917887
483,181356.45307917887
796,181356.45307917887
1526,181356.45307917887
2042,181356.45307917887
442,181356.45307917887
1693,181356.45307917887
1468,181356.45307917887
1430,181356.45307917887
2605,181356.45307917887
1529,181356.45307917887
335,181356.45307917887
1287,181356.45307917887
31,181356.45307917887
1785,181356.45307917887
82,181356.45307917887
2620,181356.45307917887
252,181356.45307917887
721,181356.45307917887
2165,181356.45307917887
2316,181356.45307917887
775,181356.45307917887
1558,181356.45307917887
17,181356.45307917887
1022,181356.45307917887
925,181356.45307917887
438,181356.45307917887
1270,181356.45307917887
1272,181356.45307917887
215,181356.45307917887
266,181356.45307917887
2402,181356.45307917887
1250,181356.45307917887
1984,181356.45307917887
1279,181356.45307917887
377,181356.45307917887
1252,181356.45307917887
2156,181356.45307917887
499,181356.45307917887
1374,181356.45307917887
2898,181356.45307917887
401,181356.45307917887
2721,181356.45307917887
2078,181356.45307917887
2589,181356.45307917887
1946,181356.45307917887
1334,181356.45307917887
2781,181356.45307917887
431,181356.45307917887
576,181356.45307917887
1474,181356.45307917887
2254,181356.45307917887
2155,181356.45307917887
885,181356.45307917887
643,181356.45307917887
1944,181356.45307917887
480,181356.45307917887
2845,181356.45307917887
2387,181356.45307917887
2407,181356.45307917887
2527,181356.45307917887
2514,181356.45307917887
629,181356.45307917887
80,181356.45307917887
1876,181356.45307917887
1546,181356.45307917887
2518,181356.45307917887
2347,181356.45307917887
783,181356.45307917887
1322,181356.45307917887
194,181356.45307917887
1770,181356.45307917887
2143,181356.45307917887
1229,181356.45307917887
511,181356.45307917887
46,181356.45307917887
1348,181356.45307917887
2465,181356.45307917887
387,181356.45307917887
873,181356.45307917887
1918,181356.45307917887
2764,181356.45307917887
2184,181356.45307917887
934,181356.45307917887
1920,181356.45307917887
2631,181356.45307917887
1768,181356.45307917887
2040,181356.45307917887
1749,181356.45307917887
834,181356.45307917887
1457,181356.45307917887
79,181356.45307917887
2302,181356.45307917887
1817,181356.45307917887
2755,181356.45307917887
359,181356.45307917887
2059,181356.45307917887
2092,181356.45307917887
2516,181356.45307917887
150,181356.45307917887
1656,181356.45307917887
83,181356.45307917887
2411,181356.45307917887
795,181356.45307917887
2312,181356.45307917887
2917,181356.45307917887
1624,181356.45307917887
2215,181356.45307917887
1211,181356.45307917887
1485,181356.45307917887
1024,181356.45307917887
570,181356.45307917887
2874,181356.45307917887
700,181356.45307917887
2756,181356.45307917887
2022,181356.45307917887
583,181356.45307917887
2392,181356.45307917887
2424,181356.45307917887
212,181356.45307917887
736,181356.45307917887
1610,181356.45307917887
890,181356.45307917887
467,181356.45307917887
578,181356.45307917887
1747,181356.45307917887
1149,181356.45307917887
2758,181356.45307917887
857,181356.45307917887
2219,181356.45307917887
733,181356.45307917887
2909,181356.45307917887
1798,181356.45307917887
235,181356.45307917887
2366,181356.45307917887
1027,181356.45307917887
1195,181356.45307917887
1303,181356.45307917887
148,181356.45307917887
608,181356.45307917887
2515,181356.45307917887
821,181356.45307917887
2500,181356.45307917887
745,181356.45307917887
741,181356.45307917887
1611,181356.45307917887
2532,181356.45307917887
1081,181356.45307917887
1692,181356.45307917887
2520,181356.45307917887
276,181356.45307917887
1992,181356.45307917887
663,181356.45307917887
418,181356.45307917887
1733,181356.45307917887
2359,181356.45307917887
253,181356.45307917887
1518,181356.45307917887
2035,181356.45307917887
2919,181356.45307917887
1540,181356.45307917887
2120,181356.45307917887
1674,181356.45307917887
256,181356.45307917887
2361,181356.45307917887
978,181356.45307917887
2280,181356.45307917887
2095,181356.45307917887
1709,181356.45307917887
2801,181356.45307917887
1246,181356.45307917887
2373,181356.45307917887
1055,181356.45307917887
2017,181356.45307917887
1099,181356.45307917887
1344,181356.45307917887
835,181356.45307917887
1117,181356.45307917887
2043,181356.45307917887
2085,181356.45307917887
410,181356.45307917887
2650,181356.45307917887
2867,181356.45307917887
1668,181356.45307917887
1161,181356.45307917887
2122,181356.45307917887
2539,181356.45307917887
1047,181356.45307917887
1445,181356.45307917887
541,181356.45307917887
569,181356.45307917887
1276,181356.45307917887
918,181356.45307917887
326,181356.45307917887
1936,181356.45307917887
895,181356.45307917887
257,181356.45307917887
1241,181356.45307917887
1545,181356.45307917887
1189,181356.45307917887
270,181356.45307917887
2066,181356.45307917887
693,181356.45307917887
1259,181356.45307917887
2916,181356.45307917887
2321,181356.45307917887
1977,181356.45307917887
1895,181356.45307917887
1240,181356.45307917887
85,181356.45307917887
1823,181356.45307917887
825,181356.45307917887
110,181356.45307917887
697,181356.45307917887
2297,181356.45307917887
1231,181356.45307917887
1355,181356.45307917887
968,181356.45307917887
584,181356.45307917887
1315,181356.45307917887
1606,181356.45307917887
206,181356.45307917887
1685,181356.45307917887
2016,181356.45307917887
869,181356.45307917887
2135,181356.45307917887
2346,181356.45307917887
2430,181356.45307917887
2198,181356.45307917887
2652,181356.45307917887
27,181356.45307917887
241,181356.45307917887
906,181356.45307917887
1506,181356.45307917887
2098,181356.45307917887
1435,181356.45307917887
2213,181356.45307917887
1274,181356.45307917887
743,181356.45307917887
1737,181356.45307917887
2797,181356.45307917887
2185,181356.45307917887
58,181356.45307917887
830,181356.45307917887
808,181356.45307917887
680,181356.45307917887
1153,181356.45307917887
1291,181356.45307917887
1818,181356.45307917887
2161,181356.45307917887
1883,181356.45307917887
350,181356.45307917887
2473,181356.45307917887
295,181356.45307917887
293,181356.45307917887
859,181356.45307917887
288,181356.45307917887
1578,181356.45307917887
102,181356.45307917887
2831,181356.45307917887
1030,181356.45307917887
2551,181356.45307917887
1286,181356.45307917887
958,181356.45307917887
776,181356.45307917887
72,181356.45307917887
2263,181356.45307917887
1866,181356.45307917887
2876,181356.45307917887
2146,181356.45307917887
103,181356.45307917887
1500,181356.45307917887
492,181356.45307917887
167,181356.45307917887
2597,181356.45307917887
2685,181356.45307917887
1035,181356.45307917887
1220,181356.45307917887
2602,181356.45307917887
2159,181356.45307917887
695,181356.45307917887
1109,181356.45307917887
640,181356.45307917887
1652,181356.45307917887
2090,181356.45307917887
1188,181356.45307917887
2345,181356.45307917887
1059,181356.45307917887
2751,181356.45307917887
128,181356.45307917887
1523,181356.45307917887
2925,181356.45307917887
2145,181356.45307917887
1121,181356.45307917887
566,181356.45307917887
565,181356.45307917887
1331,181356.45307917887
2928,181356.45307917887
156,181356.45307917887
797,181356.45307917887
327,181356.45307917887
2859,181356.45307917887
1453,181356.45307917887
1762,181356.45307917887
1868,181356.45307917887
1760,181356.45307917887
1113,181356.45307917887
1812,181356.45307917887
117,181356.45307917887
1142,181356.45307917887
2342,181356.45307917887
927,181356.45307917887
2478,181356.45307917887
655,181356.45307917887
2064,181356.45307917887
369,181356.45307917887
2239,181356.45307917887
2732,181356.45307917887
1653,181356.45307917887
959,181356.45307917887
2395,181356.45307917887
1412,181356.45307917887
271,181356.45307917887
1484,181356.45307917887
1497,181356.45307917887
552,181356.45307917887
2,181356.45307917887
1855,181356.45307917887
4,181356.45307917887
2292,181356.45307917887
134,181356.45307917887
646,181356.45307917887
42,181356.45307917887
532,181356.45307917887
713,181356.45307917887
2561,181356.45307917887
2360,181356.45307917887
1333,181356.45307917887
1407,181356.45307917887
2892,181356.45307917887
574,181356.45307917887
1227,181356.45307917887
2591,181356.45307917887
1476,181356.45307917887
1125,181356.45307917887
1446,181356.45307917887
408,181356.45307917887
1101,181356.45307917887
2251,181356.45307917887
373,181356.45307917887
2554,181356.45307917887
2382,181356.45307917887
1985,181356.45307917887
519,181356.45307917887
1093,181356.45307917887
864,181356.45307917887
2889,181356.45307917887
2308,181356.45307917887
986,181356.45307917887
1302,181356.45307917887
585,181356.45307917887
2708,181356.45307917887
147,181356.45307917887
1441,181356.45307917887
383,181356.45307917887
285,181356.45307917887
181,181356.45307917887
358,181356.45307917887
780,181356.45307917887
258,181356.45307917887
1865,181356.45307917887
692,181356.45307917887
2902,181356.45307917887
508,181356.45307917887
2638,181356.45307917887
36,181356.45307917887
611,181356.45307917887
2281,181356.45307917887
1678,181356.45307917887
1696,181356.45307917887
1557,181356.45307917887
2180,181356.45307917887
1726,181356.45307917887
951,181356.45307917887
267,181356.45307917887
2706,181356.45307917887
2221,181356.45307917887
1357,181356.45307917887
2901,181356.45307917887
347,181356.45307917887
2164,181356.45307917887
1586,181356.45307917887
360,181356.45307917887
1769,181356.45307917887
2617,181356.45307917887
1879,181356.45307917887
991,181356.45307917887
1535,181356.45307917887
1191,181356.45307917887
1579,181356.45307917887
1882,181356.45307917887
1510,181356.45307917887
2196,181356.45307917887
1845,181356.45307917887
2336,181356.45307917887
942,181356.45307917887
861,181356.45307917887
2555,181356.45307917887
1392,181356.45307917887
2099,181356.45307917887
1543,181356.45307917887
948,181356.45307917887
1239,181356.45307917887
22,181356.45307917887
2796,181356.45307917887
2747,181356.45307917887
92,181356.45307917887
210,181356.45307917887
1858,181356.45307917887
2228,181356.45307917887
447,181356.45307917887
827,181356.45307917887
1649,181356.45307917887
682,181356.45307917887
2698,181356.45307917887
494,181356.45307917887
214,181356.45307917887
2441,181356.45307917887
2679,181356.45307917887
1336,181356.45307917887
465,181356.45307917887
1524,181356.45307917887
2543,181356.45307917887
631,181356.45307917887
2452,181356.45307917887
228,181356.45307917887
126,181356.45307917887
1092,181356.45307917887
1122,181356.45307917887
932,181356.45307917887
1980,181356.45307917887
2171,181356.45307917887
551,181356.45307917887
2768,181356.45307917887
2056,181356.45307917887
1159,181356.45307917887
2645,181356.45307917887
1174,181356.45307917887
2266,181356.45307917887
2462,181356.45307917887
1219,181356.45307917887
2922,181356.45307917887
118,181356.45307917887
474,181356.45307917887
2576,181356.45307917887
872,181356.45307917887
1077,181356.45307917887
1536,181356.45307917887
1150,181356.45307917887
2341,181356.45307917887
1931,181356.45307917887
2785,181356.45307917887
2538,181356.45307917887
597,181356.45307917887
464,181356.45307917887
233,181356.45307917887
2169,181356.45307917887
2123,181356.45307917887
1867,181356.45307917887
137,181356.45307917887
515,181356.45307917887
933,181356.45307917887
2784,181356.45307917887
972,181356.45307917887
599,181356.45307917887
2614,181356.45307917887
2582,181356.45307917887
1409,181356.45307917887
175,181356.45307917887
352,181356.45307917887
976,181356.45307917887
2134,181356.45307917887
984,181356.45307917887
2396,181356.45307917887
1673,181356.45307917887
404,181356.45307917887
607,181356.45307917887
814,181356.45307917887
868,181356.45307917887
2271,181356.45307917887
1633,181356.45307917887
337,181356.45307917887
2765,181356.45307917887
1746,181356.45307917887
368,181356.45307917887
2806,181356.45307917887
1662,181356.45307917887
1234,181356.45307917887
1373,181356.45307917887
1672,181356.45307917887
1939,181356.45307917887
