,Id,SalePrice
166,1116,181356.45307917887
167,1137,181356.45307917887
168,53,181356.45307917887
169,2354,181356.45307917887
170,1475,181356.45307917887
171,1761,181356.45307917887
172,842,181356.45307917887
173,2739,181356.45307917887
174,2509,181356.45307917887
175,1007,181356.45307917887
176,2610,181356.45307917887
177,1952,181356.45307917887
178,2719,181356.45307917887
179,2921,181356.45307917887
180,1966,181356.45307917887
181,292,181356.45307917887
182,1204,181356.45307917887
183,1829,181356.45307917887
184,2419,181356.45307917887
185,391,181356.45307917887
186,798,181356.45307917887
187,481,181356.45307917887
188,193,181356.45307917887
189,555,181356.45307917887
190,899,181356.45307917887
191,2357,181356.45307917887
192,328,181356.45307917887
193,1356,181356.45307917887
194,1154,181356.45307917887
195,1730,181356.45307917887
196,2249,181356.45307917887
197,1119,181356.45307917887
198,2856,181356.45307917887
199,1394,181356.45307917887
200,2587,181356.45307917887
201,61,181356.45307917887
202,2661,181356.45307917887
203,2711,181356.45307917887
204,1147,181356.45307917887
205,757,181356.45307917887
206,2623,181356.45307917887
207,2378,181356.45307917887
208,1413,181356.45307917887
209,1722,181356.45307917887
210,1112,181356.45307917887
211,1623,181356.45307917887
212,1201,181356.45307917887
213,1513,181356.45307917887
214,957,181356.45307917887
215,1171,181356.45307917887
216,1145,181356.45307917887
217,2726,181356.45307917887
218,703,181356.45307917887
219,760,181356.45307917887
220,1964,181356.45307917887
221,2512,181356.45307917887
222,159,181356.45307917887
223,1281,181356.45307917887
224,468,181356.45307917887
225,290,181356.45307917887
226,665,181356.45307917887
227,1463,181356.45307917887
228,1792,181356.45307917887
229,923,181356.45307917887
230,500,181356.45307917887
231,1408,181356.45307917887
232,331,181356.45307917887
233,170,181356.45307917887
234,2192,181356.45307917887
235,2571,181356.45307917887
236,2314,181356.45307917887
237,2647,181356.45307917887
238,422,181356.45307917887
239,2457,181356.45307917887
240,1838,181356.45307917887
241,2805,181356.45307917887
242,1645,181356.45307917887
243,1711,181356.45307917887
244,2825,181356.45307917887
245,322,181356.45307917887
246,2103,181356.45307917887
247,342,181356.45307917887
248,600,181356.45307917887
249,488,181356.45307917887
250,1725,181356.45307917887
251,2246,181356.45307917887
252,2847,181356.45307917887
253,806,181356.45307917887
254,530,181356.45307917887
255,963,181356.45307917887
256,2678,181356.45307917887
257,171,181356.45307917887
258,2401,181356.45307917887
259,805,181356.45307917887
260,2259,181356.45307917887
261,1748,181356.45307917887
262,1361,181356.45307917887
263,1677,181356.45307917887
264,1406,181356.45307917887
265,2322,181356.45307917887
266,688,181356.45307917887
267,143,181356.45307917887
268,804,181356.45307917887
269,1214,181356.45307917887
270,2828,181356.45307917887
271,1999,181356.45307917887
272,2467,181356.45307917887
273,2665,181356.45307917887
274,1538,181356.45307917887
275,398,181356.45307917887
276,2822,181356.45307917887
277,2157,181356.45307917887
278,1856,181356.45307917887
279,1269,181356.45307917887
280,2570,181356.45307917887
281,2320,181356.45307917887
282,1517,181356.45307917887
283,2304,181356.45307917887
284,1312,181356.45307917887
285,2012,181356.45307917887
286,506,181356.45307917887
287,2865,181356.45307917887
288,2367,181356.45307917887
289,554,181356.45307917887
290,238,181356.45307917887
291,1954,181356.45307917887
292,2488,181356.45307917887
293,2291,181356.45307917887
294,1969,181356.45307917887
295,2725,181356.45307917887
296,1482,181356.45307917887
297,2763,181356.45307917887
298,503,181356.45307917887
299,1584,181356.45307917887
300,1531,181356.45307917887
301,2210,181356.45307917887
302,459,181356.45307917887
303,556,181356.45307917887
304,1347,181356.45307917887
305,1290,181356.45307917887
306,1388,181356.45307917887
307,1571,181356.45307917887
308,2754,181356.45307917887
309,765,181356.45307917887
310,2494,181356.45307917887
311,2870,181356.45307917887
312,7,181356.45307917887
313,1114,181356.45307917887
314,2418,181356.45307917887
315,291,181356.45307917887
316,18,181356.45307917887
317,39,181356.45307917887
318,1001,181356.45307917887
319,2442,181356.45307917887
320,616,181356.45307917887
321,2680,181356.45307917887
322,1414,181356.45307917887
323,289,181356.45307917887
324,40,181356.45307917887
325,860,181356.45307917887
326,409,181356.45307917887
327,673,181356.45307917887
328,2427,181356.45307917887
329,2036,181356.45307917887
330,2564,181356.45307917887
331,642,181356.45307917887
332,1008,181356.45307917887
333,1908,181356.45307917887
334,2519,181356.45307917887
335,1369,181356.45307917887
336,2855,181356.45307917887
337,712,181356.45307917887
338,1943,181356.45307917887
339,1958,181356.45307917887
340,107,181356.45307917887
341,2295,181356.45307917887
342,704,181356.45307917887
343,676,181356.45307917887
344,259,181356.45307917887
345,93,181356.45307917887
346,106,181356.45307917887
347,2315,181356.45307917887
348,1050,181356.45307917887
349,1095,181356.45307917887
350,2709,181356.45307917887
351,758,181356.45307917887
352,1496,181356.45307917887
353,2370,181356.45307917887
354,2458,181356.45307917887
355,2733,181356.45307917887
356,161,181356.45307917887
357,726,181356.45307917887
358,845,181356.45307917887
359,947,181356.45307917887
360,2232,181356.45307917887
361,2563,181356.45307917887
362,2299,181356.45307917887
363,211,181356.45307917887
364,605,181356.45307917887
365,1478,181356.45307917887
366,2247,181356.45307917887
367,2274,181356.45307917887
368,2869,181356.45307917887
369,967,181356.45307917887
370,2656,181356.45307917887
371,667,181356.45307917887
372,1042,181356.45307917887
373,2023,181356.45307917887
374,2447,181356.45307917887
375,2055,181356.45307917887
376,2275,181356.45307917887
377,2204,181356.45307917887
378,1563,181356.45307917887
379,483,181356.45307917887
380,796,181356.45307917887
381,1526,181356.45307917887
382,2042,181356.45307917887
383,442,181356.45307917887
384,1693,181356.45307917887
385,1468,181356.45307917887
386,1430,181356.45307917887
387,2605,181356.45307917887
388,1529,181356.45307917887
389,335,181356.45307917887
390,1287,181356.45307917887
391,31,181356.45307917887
392,1785,181356.45307917887
393,82,181356.45307917887
394,2620,181356.45307917887
395,252,181356.45307917887
396,721,181356.45307917887
397,2165,181356.45307917887
398,2316,181356.45307917887
399,775,181356.45307917887
400,1558,181356.45307917887
401,17,181356.45307917887
402,1022,181356.45307917887
403,925,181356.45307917887
404,438,181356.45307917887
405,1270,181356.45307917887
406,1272,181356.45307917887
407,215,181356.45307917887
408,266,181356.45307917887
409,2402,181356.45307917887
410,1250,181356.45307917887
411,1984,181356.45307917887
412,1279,181356.45307917887
413,377,181356.45307917887
414,1252,181356.45307917887
415,2156,181356.45307917887
416,499,181356.45307917887
417,1374,181356.45307917887
418,2898,181356.45307917887
419,401,181356.45307917887
420,2721,181356.45307917887
421,2078,181356.45307917887
422,2589,181356.45307917887
423,1946,181356.45307917887
424,1334,181356.45307917887
425,2781,181356.45307917887
426,431,181356.45307917887
427,576,181356.45307917887
428,1474,181356.45307917887
429,2254,181356.45307917887
430,2155,181356.45307917887
431,885,181356.45307917887
432,643,181356.45307917887
433,1944,181356.45307917887
434,480,181356.45307917887
435,2845,181356.45307917887
436,2387,181356.45307917887
437,2407,181356.45307917887
438,2527,181356.45307917887
439,2514,181356.45307917887
440,629,181356.45307917887
441,80,181356.45307917887
442,1876,181356.45307917887
443,1546,181356.45307917887
444,2518,181356.45307917887
445,2347,181356.45307917887
446,783,181356.45307917887
447,1322,181356.45307917887
448,194,181356.45307917887
449,1770,181356.45307917887
450,2143,181356.45307917887
451,1229,181356.45307917887
452,511,181356.45307917887
453,46,181356.45307917887
454,1348,181356.45307917887
455,2465,181356.45307917887
456,387,181356.45307917887
457,873,181356.45307917887
458,1918,181356.45307917887
459,2764,181356.45307917887
460,2184,181356.45307917887
461,934,181356.45307917887
462,1920,181356.45307917887
463,2631,181356.45307917887
464,1768,181356.45307917887
465,2040,181356.45307917887
466,1749,181356.45307917887
467,834,181356.45307917887
468,1457,181356.45307917887
469,79,181356.45307917887
470,2302,181356.45307917887
471,1817,181356.45307917887
472,2755,181356.45307917887
473,359,181356.45307917887
474,2059,181356.45307917887
475,2092,181356.45307917887
476,2516,181356.45307917887
477,150,181356.45307917887
478,1656,181356.45307917887
479,83,181356.45307917887
480,2411,181356.45307917887
481,795,181356.45307917887
482,2312,181356.45307917887
483,2917,181356.45307917887
484,1624,181356.45307917887
485,2215,181356.45307917887
486,1211,181356.45307917887
487,1485,181356.45307917887
488,1024,181356.45307917887
489,570,181356.45307917887
490,2874,181356.45307917887
491,700,181356.45307917887
492,2756,181356.45307917887
493,2022,181356.45307917887
494,583,181356.45307917887
495,2392,181356.45307917887
496,2424,181356.45307917887
497,212,181356.45307917887
498,736,181356.45307917887
499,1610,181356.45307917887
500,890,181356.45307917887
501,467,181356.45307917887
502,578,181356.45307917887
503,1747,181356.45307917887
504,1149,181356.45307917887
505,2758,181356.45307917887
506,857,181356.45307917887
507,2219,181356.45307917887
508,733,181356.45307917887
509,2909,181356.45307917887
510,1798,181356.45307917887
511,235,181356.45307917887
512,2366,181356.45307917887
513,1027,181356.45307917887
514,1195,181356.45307917887
515,1303,181356.45307917887
516,148,181356.45307917887
517,608,181356.45307917887
518,2515,181356.45307917887
519,821,181356.45307917887
520,2500,181356.45307917887
521,745,181356.45307917887
522,741,181356.45307917887
523,1611,181356.45307917887
524,2532,181356.45307917887
525,1081,181356.45307917887
526,1692,181356.45307917887
527,2520,181356.45307917887
528,276,181356.45307917887
529,1992,181356.45307917887
530,663,181356.45307917887
531,418,181356.45307917887
532,1733,181356.45307917887
533,2359,181356.45307917887
534,253,181356.45307917887
535,1518,181356.45307917887
536,2035,181356.45307917887
537,2919,181356.45307917887
538,1540,181356.45307917887
539,2120,181356.45307917887
540,1674,181356.45307917887
541,256,181356.45307917887
542,2361,181356.45307917887
543,978,181356.45307917887
544,2280,181356.45307917887
545,2095,181356.45307917887
546,1709,181356.45307917887
547,2801,181356.45307917887
548,1246,181356.45307917887
549,2373,181356.45307917887
550,1055,181356.45307917887
551,2017,181356.45307917887
552,1099,181356.45307917887
553,1344,181356.45307917887
554,835,181356.45307917887
555,1117,181356.45307917887
556,2043,181356.45307917887
557,2085,181356.45307917887
558,410,181356.45307917887
559,2650,181356.45307917887
560,2867,181356.45307917887
561,1668,181356.45307917887
562,1161,181356.45307917887
563,2122,181356.45307917887
564,2539,181356.45307917887
565,1047,181356.45307917887
566,1445,181356.45307917887
567,541,181356.45307917887
568,569,181356.45307917887
569,1276,181356.45307917887
570,918,181356.45307917887
571,326,181356.45307917887
572,1936,181356.45307917887
573,895,181356.45307917887
574,257,181356.45307917887
575,1241,181356.45307917887
576,1545,181356.45307917887
577,1189,181356.45307917887
578,270,181356.45307917887
579,2066,181356.45307917887
580,693,181356.45307917887
581,1259,181356.45307917887
582,2916,181356.45307917887
583,2321,181356.45307917887
584,1977,181356.45307917887
585,1895,181356.45307917887
586,1240,181356.45307917887
587,85,181356.45307917887
588,1823,181356.45307917887
589,825,181356.45307917887
590,110,181356.45307917887
591,697,181356.45307917887
592,2297,181356.45307917887
593,1231,181356.45307917887
594,1355,181356.45307917887
595,968,181356.45307917887
596,584,181356.45307917887
597,1315,181356.45307917887
598,1606,181356.45307917887
599,206,181356.45307917887
600,1685,181356.45307917887
601,2016,181356.45307917887
602,869,181356.45307917887
603,2135,181356.45307917887
604,2346,181356.45307917887
605,2430,181356.45307917887
606,2198,181356.45307917887
607,2652,181356.45307917887
608,27,181356.45307917887
609,241,181356.45307917887
610,906,181356.45307917887
611,1506,181356.45307917887
612,2098,181356.45307917887
613,1435,181356.45307917887
614,2213,181356.45307917887
615,1274,181356.45307917887
616,743,181356.45307917887
617,1737,181356.45307917887
618,2797,181356.45307917887
619,2185,181356.45307917887
620,58,181356.45307917887
621,830,181356.45307917887
622,808,181356.45307917887
623,680,181356.45307917887
624,1153,181356.45307917887
625,1291,181356.45307917887
626,1818,181356.45307917887
627,2161,181356.45307917887
628,1883,181356.45307917887
629,350,181356.45307917887
630,2473,181356.45307917887
631,295,181356.45307917887
632,293,181356.45307917887
633,859,181356.45307917887
634,288,181356.45307917887
635,1578,181356.45307917887
636,102,181356.45307917887
637,2831,181356.45307917887
638,1030,181356.45307917887
639,2551,181356.45307917887
640,1286,181356.45307917887
641,958,181356.45307917887
642,776,181356.45307917887
643,72,181356.45307917887
644,2263,181356.45307917887
645,1866,181356.45307917887
646,2876,181356.45307917887
647,2146,181356.45307917887
648,103,181356.45307917887
649,1500,181356.45307917887
650,492,181356.45307917887
651,167,181356.45307917887
652,2597,181356.45307917887
653,2685,181356.45307917887
654,1035,181356.45307917887
655,1220,181356.45307917887
656,2602,181356.45307917887
657,2159,181356.45307917887
658,695,181356.45307917887
659,1109,181356.45307917887
660,640,181356.45307917887
661,1652,181356.45307917887
662,2090,181356.45307917887
663,1188,181356.45307917887
664,2345,181356.45307917887
665,1059,181356.45307917887
666,2751,181356.45307917887
667,128,181356.45307917887
668,1523,181356.45307917887
669,2925,181356.45307917887
670,2145,181356.45307917887
671,1121,181356.45307917887
672,566,181356.45307917887
673,565,181356.45307917887
674,1331,181356.45307917887
675,2928,181356.45307917887
676,156,181356.45307917887
677,797,181356.45307917887
678,327,181356.45307917887
679,2859,181356.45307917887
680,1453,181356.45307917887
681,1762,181356.45307917887
682,1868,181356.45307917887
683,1760,181356.45307917887
684,1113,181356.45307917887
685,1812,181356.45307917887
686,117,181356.45307917887
687,1142,181356.45307917887
688,2342,181356.45307917887
689,927,181356.45307917887
690,2478,181356.45307917887
691,655,181356.45307917887
692,2064,181356.45307917887
693,369,181356.45307917887
694,2239,181356.45307917887
695,2732,181356.45307917887
696,1653,181356.45307917887
697,959,181356.45307917887
698,2395,181356.45307917887
699,1412,181356.45307917887
700,271,181356.45307917887
701,1484,181356.45307917887
702,1497,181356.45307917887
703,552,181356.45307917887
704,2,181356.45307917887
705,1855,181356.45307917887
706,4,181356.45307917887
707,2292,181356.45307917887
708,134,181356.45307917887
709,646,181356.45307917887
710,42,181356.45307917887
711,532,181356.45307917887
712,713,181356.45307917887
713,2561,181356.45307917887
714,2360,181356.45307917887
715,1333,181356.45307917887
716,1407,181356.45307917887
717,2892,181356.45307917887
718,574,181356.45307917887
719,1227,181356.45307917887
720,2591,181356.45307917887
721,1476,181356.45307917887
722,1125,181356.45307917887
723,1446,181356.45307917887
724,408,181356.45307917887
725,1101,181356.45307917887
726,2251,181356.45307917887
727,373,181356.45307917887
728,2554,181356.45307917887
729,2382,181356.45307917887
730,1985,181356.45307917887
731,519,181356.45307917887
732,1093,181356.45307917887
733,864,181356.45307917887
734,2889,181356.45307917887
735,2308,181356.45307917887
736,986,181356.45307917887
737,1302,181356.45307917887
738,585,181356.45307917887
739,2708,181356.45307917887
740,147,181356.45307917887
741,1441,181356.45307917887
742,383,181356.45307917887
743,285,181356.45307917887
744,181,181356.45307917887
745,358,181356.45307917887
746,780,181356.45307917887
747,258,181356.45307917887
748,1865,181356.45307917887
749,692,181356.45307917887
750,2902,181356.45307917887
751,508,181356.45307917887
752,2638,181356.45307917887
753,36,181356.45307917887
754,611,181356.45307917887
755,2281,181356.45307917887
756,1678,181356.45307917887
757,1696,181356.45307917887
758,1557,181356.45307917887
759,2180,181356.45307917887
760,1726,181356.45307917887
761,951,181356.45307917887
762,267,181356.45307917887
763,2706,181356.45307917887
764,2221,181356.45307917887
765,1357,181356.45307917887
766,2901,181356.45307917887
767,347,181356.45307917887
768,2164,181356.45307917887
769,1586,181356.45307917887
770,360,181356.45307917887
771,1769,181356.45307917887
772,2617,181356.45307917887
773,1879,181356.45307917887
774,991,181356.45307917887
775,1535,181356.45307917887
776,1191,181356.45307917887
777,1579,181356.45307917887
778,1882,181356.45307917887
779,1510,181356.45307917887
780,2196,181356.45307917887
781,1845,181356.45307917887
782,2336,181356.45307917887
783,942,181356.45307917887
784,861,181356.45307917887
785,2555,181356.45307917887
786,1392,181356.45307917887
787,2099,181356.45307917887
788,1543,181356.45307917887
789,948,181356.45307917887
790,1239,181356.45307917887
791,22,181356.45307917887
792,2796,181356.45307917887
793,2747,181356.45307917887
794,92,181356.45307917887
795,210,181356.45307917887
796,1858,181356.45307917887
797,2228,181356.45307917887
798,447,181356.45307917887
799,827,181356.45307917887
800,1649,181356.45307917887
801,682,181356.45307917887
802,2698,181356.45307917887
803,494,181356.45307917887
804,214,181356.45307917887
805,2441,181356.45307917887
806,2679,181356.45307917887
807,1336,181356.45307917887
808,465,181356.45307917887
809,1524,181356.45307917887
810,2543,181356.45307917887
811,631,181356.45307917887
812,2452,181356.45307917887
813,228,181356.45307917887
814,126,181356.45307917887
815,1092,181356.45307917887
816,1122,181356.45307917887
817,932,181356.45307917887
818,1980,181356.45307917887
819,2171,181356.45307917887
820,551,181356.45307917887
821,2768,181356.45307917887
822,2056,181356.45307917887
823,1159,181356.45307917887
824,2645,181356.45307917887
825,1174,181356.45307917887
826,2266,181356.45307917887
827,2462,181356.45307917887
828,1219,181356.45307917887
829,2922,181356.45307917887
830,118,181356.45307917887
831,474,181356.45307917887
832,2576,181356.45307917887
833,872,181356.45307917887
834,1077,181356.45307917887
835,1536,181356.45307917887
836,1150,181356.45307917887
837,2341,181356.45307917887
838,1931,181356.45307917887
839,2785,181356.45307917887
840,2538,181356.45307917887
841,597,181356.45307917887
842,464,181356.45307917887
843,233,181356.45307917887
844,2169,181356.45307917887
845,2123,181356.45307917887
846,1867,181356.45307917887
847,137,181356.45307917887
848,515,181356.45307917887
849,933,181356.45307917887
850,2784,181356.45307917887
851,972,181356.45307917887
852,599,181356.45307917887
853,2614,181356.45307917887
854,2582,181356.45307917887
855,1409,181356.45307917887
856,175,181356.45307917887
857,352,181356.45307917887
858,976,181356.45307917887
859,2134,181356.45307917887
860,984,181356.45307917887
861,2396,181356.45307917887
862,1673,181356.45307917887
863,404,181356.45307917887
864,607,181356.45307917887
865,814,181356.45307917887
866,868,181356.45307917887
867,2271,181356.45307917887
868,1633,181356.45307917887
869,337,181356.45307917887
870,2765,181356.45307917887
871,1746,181356.45307917887
872,368,181356.45307917887
873,2806,181356.45307917887
874,1662,181356.45307917887
875,1234,181356.45307917887
876,1373,181356.45307917887
877,1672,181356.45307917887
878,1939,181356.45307917887
